Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;33.9434;1.85889e-06;1.52295e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;4.44084;2.1936e-06;6.18594e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;6.49602;6.46904e-06;9.96008e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;9.96737;4.98095e-05;2.69638e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;9.54223;0.000477085;1.54851e-05;


