Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.94442;1.91771e-06;3.70612e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.91605;1.88927e-06;2.37155e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.00386;1.97697e-06;2.9589e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.93092;1.90404e-06;2.83346e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;5.78664;1.15459e-05;8.01127e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;5.76802;1.1509e-05;7.28641e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.1753;2.43227e-05;1.10068e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;9.00127;1.79748e-05;9.42807e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.8869;2.85985e-06;3.56676e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.88854;2.86111e-06;4.47562e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.12025;4.09332e-06;4.72535e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.61522;3.58789e-06;3.92943e-06;


