Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.85316;4.0417e-05;2.89099e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.85291;4.04148e-05;3.29433e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.4961;4.57747e-05;2.4159e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.52443;0.000238084;1.80524e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;9.52339;0.000238058;2.13269e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;12.7238;0.000318069;4.79332e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;13.9303;0.00232168;2.17438e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;13.9405;0.00232339;3.02489e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;17.5573;0.00292618;5.62999e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.6696;0.0227827;2.23535e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;13.6856;0.0228093;0.000105579;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;16.6299;0.0277164;0.000358096;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;16.0368;0.229096;0.00207664;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;16.0018;0.228597;6.66099e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;19.2475;0.274964;4.59919e-05;


