Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;4.71788;0.000943532;4.31029e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;4.77154;0.000954275;5.46713e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;5.18705;0.010374;0.000181861;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;5.21218;0.0104242;0.000184999;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;9.20374;0.0230092;0.000155841;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;9.21385;0.0230344;0.000149228;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;6.30986;0.252394;0.000758898;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;6.31669;0.252667;0.000355071;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;5.0707;0.101414;0.000178726;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;5.07061;0.101412;0.00017166;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;11.167;1.1167;0.000952076;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;11.1567;1.11567;0.00113983;


