Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;33.3251;0.00333245;2.75608e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;33.314;0.00333133;2.60001e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;65.7091;0.0657089;0.000179388;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;65.2247;0.0652244;0.000496383;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;53.5234;0.267617;0.000560854;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;52.5078;0.262539;0.000367477;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;67.4058;0.0674056;0.000196959;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;65.3434;0.0653432;0.000129316;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;72.3028;0.0120503;0.000120449;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;45.909;0.00765129;4.7683e-05;


