Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.52385;0.000253949;2.41405e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.57836;0.000263035;3.06112e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.79632;0.00279629;0.000118303;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.6011;0.00260107;0.000102721;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.35439;0.0335437;0.00188937;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.36424;0.0236423;0.000987736;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.5273;0.46109;0.0086859;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.03499;0.281399;0.00896424;


