Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.77638;1.75389e-06;1.41883e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.69814;1.67551e-06;4.86852e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.92308;1.90001e-06;3.59971e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.66913;1.64619e-06;4.97569e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;6.99478;1.39663e-05;3.59992e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.92111;9.81893e-06;6.00565e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;12.8343;2.56395e-05;8.37866e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;12.6788;2.53325e-05;1.17208e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.96667;2.94356e-06;3.27106e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.64733;2.62424e-06;5.06774e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;4.30562;4.28225e-06;5.07388e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.29884;4.27514e-06;5.05636e-07;


