Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;37.3539;0.00373535;4.82482e-06;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;37.3285;0.0037328;5.03694e-06;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;69.893;0.0698929;6.33507e-05;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;69.7541;0.0697539;4.8289e-05;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;57.0543;0.285272;0.000162704;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;56.488;0.28244;9.56845e-05;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;72.5761;0.072576;6.67114e-05;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;69.7194;0.0697192;5.23242e-05;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;74.559;0.0124264;3.90824e-05;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;50.8853;0.00848081;8.18011e-06;


