Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.88681;0.000194313;1.74132e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.88359;0.000294153;2.64826e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.949;0.00147441;0.000136699;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.1503;0.00257505;0.000233384;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;14.5198;0.0145197;0.00145939;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;25.527;0.025527;0.0025277;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;14.6776;0.146776;0.0114437;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;25.3222;0.253222;0.018216;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;31.3269;1.56635;0.0629715;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;51.9907;2.59954;0.0892871;


