Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;47.6515;2.62315e-06;6.28859e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;6.87619;3.41388e-06;7.20225e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;8.70595;8.68187e-06;8.546e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;12.5115;6.25335e-05;1.69221e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;11.8968;0.000594816;3.83436e-06;


