Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;4.361;4.33357e-06;2.29689e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;4.53508;4.50802e-06;1.03213e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.60138;4.57431e-06;9.35144e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;4.22447;4.19731e-06;9.06777e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.70421;9.36781e-06;1.99741e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.60103;9.16326e-06;1.88959e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;16.0011;3.19748e-05;3.30168e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;8.88995;1.77469e-05;2.23826e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.77469;4.74705e-06;1.05189e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.58318;4.55584e-06;1.11133e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.46073;8.4332e-06;1.78306e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.94347;4.9162e-06;1.46305e-06;


