Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.18954;5.15542e-05;2.87751e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.31373;3.59236e-05;1.71197e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.62687;4.68664e-05;1.8515e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.11902;0.00017795;4.09835e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.81045;0.000170237;3.84218e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.80487;0.000195098;6.17405e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.02279;0.00150377;1.7067e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;9.37528;0.00156252;2.12962e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;9.7697;0.00162826;2.27421e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;8.72695;0.0145449;5.55231e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;8.95503;0.014925;5.90081e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;9.05111;0.0150852;0.000118169;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;10.1999;0.145713;0.000266853;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;10.4715;0.149593;0.000694329;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;10.452;0.149315;0.000294373;


