Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.39979;0.000399936;2.42234e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.96478;0.000327436;2.134e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.10115;0.00410109;0.000171084;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.98907;0.00298899;9.82124e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.38514;0.0738513;0.00395126;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.70761;0.047076;0.00223328;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.8879;0.555517;0.0156013;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.00814;0.360325;0.00961049;


