Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.66927;0.000533821;0.000145426;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.65544;0.000531001;1.74609e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.82228;0.00564454;0.000101483;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.95992;0.00591977;5.89036e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.07139;0.00767829;0.000108152;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.07189;0.00767951;9.07439e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.38789;0.0955151;0.000481843;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.40379;0.0961512;0.000504079;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.25235;0.0650469;0.00011551;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.19731;0.0639461;0.000383112;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.04531;0.704531;0.00370412;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.12114;0.712114;0.00795196;


