Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;37.7105;0.003771;5.02107e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;37.5501;0.00375498;3.51739e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;70.0725;0.0700723;0.00111369;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;70.0861;0.070086;0.000116148;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;56.9777;0.284889;0.000328626;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;57.2695;0.286348;0.00331182;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;72.3334;0.0723332;0.00019678;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;70.8269;0.0708267;0.000215785;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;78.8585;0.013143;0.000101064;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;50.4311;0.00840514;5.46416e-05;


