Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.36615;0.000118284;3.44472e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.0067;0.000150312;3.69846e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.74247;0.00187121;5.27339e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;4.14477;0.00207236;3.15037e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;21.7023;0.0217023;0.00029972;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;24.3324;0.0243323;0.000394327;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;23.0611;0.230611;0.00121955;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;25.193;0.25193;0.000799668;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;68.0604;3.40302;0.00908245;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;71.2852;3.56426;0.010723;


