Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;23.44;2.31225e-05;4.15945e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;23.6491;2.33345e-05;3.58447e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;23.3927;2.32232e-05;4.12016e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;21.9419;2.17728e-05;5.73415e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;12.9314;2.57464e-05;3.99678e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;12.8524;2.55738e-05;5.7144e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;19.0639;3.81002e-05;7.48432e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;21.2283;4.23776e-05;9.55547e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;23.3333;2.31965e-05;5.80429e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;23.2067;2.30537e-05;5.81098e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;25.9574;2.58916e-05;6.12078e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;23.1503;2.30633e-05;5.79622e-06;


