Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.10397;4.25083e-05;2.78021e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;12.6676;0.000105538;2.54256e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;4.47419;3.72575e-05;1.34161e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;5.8855;0.000147112;3.2474e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;33.6664;0.000841632;4.76805e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;6.45073;0.000161241;3.91258e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.5655;0.00126088;7.14059e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;49.911;0.00831848;1.21005e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;8.08303;0.00134713;1.36544e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.37953;0.0122992;0.000111295;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;50.1272;0.0835452;5.47705e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;7.56311;0.0126052;0.000103001;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.54858;0.122123;7.76626e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;58.4734;0.835335;0.000289815;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;8.67516;0.123931;0.000261864;


