Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;24.7392;0.00412311;0.00033583;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;27.3244;0.00455399;0.00031293;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.05745;0.00505738;0.000410222;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.67019;0.00667013;0.000388307;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.96806;0.0296803;0.000727202;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.82108;0.0282106;0.000924651;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;5.64705;0.225881;0.00670797;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.12487;0.204994;0.00231513;


