Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.00761;0.000401335;4.50614e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.63741;0.000527356;3.41246e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.10512;0.00421015;6.5384e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;3.06845;0.00613677;8.35075e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.10008;0.00774996;6.28589e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.17191;0.00792958;7.7843e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.03609;0.0814433;0.000511576;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.08693;0.0834768;0.00050116;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.30324;0.0660645;0.000161558;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.43476;0.0686949;0.000634276;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.42143;0.742143;0.0110028;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.32415;0.732415;0.00435226;


