Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;49.1318;0.00491313;0.000104759;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;49.0934;0.0049093;8.80965e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;84.5438;0.0845436;0.000914091;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;84.6089;0.0846086;0.000980352;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;68.1751;0.340875;0.000962226;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;68.1085;0.340542;0.00119755;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;88.5734;0.0885732;0.000974823;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;84.9354;0.0849352;0.000750122;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;110.081;0.0183467;0.000265561;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;78.9286;0.0131547;0.00016212;


