Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.00177;2.97749e-06;7.25814e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;2.89483;2.87072e-06;6.27011e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.35903;4.33481e-06;7.01966e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;2.79778;2.77352e-06;7.14002e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;8.84292;1.76542e-05;1.25208e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;8.88349;1.7736e-05;1.14058e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;74.7347;0.000149432;1.20487e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;39.7501;7.94641e-05;4.17594e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.35842;4.33416e-06;6.55124e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.45603;4.4317e-06;7.03586e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;17.4086;1.73841e-05;1.34923e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;8.54595;8.52145e-06;1.03572e-06;


