Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.1758;4.31071e-05;4.36269e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.39594;6.99412e-05;5.06817e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;3.45666;2.87807e-05;3.38124e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;5.69414;0.000142328;6.90675e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;23.937;0.0005984;3.07031e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;6.05752;0.000151414;2.36624e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;6.94305;0.00115715;2.90281e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;35.4135;0.00590222;6.88692e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;7.37619;0.00122934;2.47679e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;6.69062;0.011151;5.07443e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;35.3789;0.0589648;2.37108e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;6.81673;0.0113612;6.10451e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;7.81186;0.111598;1.38279e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;41.5365;0.593378;9.91698e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;7.9054;0.112934;9.46195e-06;


