Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.96471;0.000327429;1.60072e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.53032;0.000255032;9.12501e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.92505;0.00392502;0.000144593;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.97843;0.00297841;8.83202e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.92019;0.0392019;0.00116845;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.02828;0.0302828;0.000614548;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.4566;0.458263;0.00524093;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.13085;0.365234;0.00444367;


