Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;8.06968;0.00161388;0.000155398;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;6.27419;0.0012548;2.69629e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;8.79649;0.0175929;1.04892e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;6.93356;0.0138671;8.1377e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;5.17943;0.0129484;0.000141852;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;4.85252;0.0121311;3.20147e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;3.5483;0.141932;0.000319614;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;3.38719;0.135487;0.000144387;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.48513;0.0697023;0.000236671;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.4197;0.0683938;6.94811e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;7.62108;0.762108;0.000652141;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;7.51583;0.751583;0.000259671;


