Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;PARALLEL;5;10000;37.6773;0.00376768;7.3459e-05;
BatchNorm;N:32_C:1_H:224_W:224_;SERIAL;5;10000;37.8926;0.00378921;8.5176e-05;

BatchNorm;N:32_C:64_H:112_W:112_;PARALLEL;5;1000;70.986;0.0709858;0.00105572;
BatchNorm;N:32_C:64_H:112_W:112_;SERIAL;5;1000;70.3567;0.0703565;0.000347978;

BatchNorm;N:32_C:256_H:112_W:112_;PARALLEL;5;200;57.8725;0.289362;0.00328272;
BatchNorm;N:32_C:256_H:112_W:112_;SERIAL;5;200;56.7626;0.283813;0.00070196;

BatchNorm;N:32_C:256_H:56_W:56_;PARALLEL;5;1000;72.6145;0.0726143;6.12308e-05;
BatchNorm;N:32_C:256_H:56_W:56_;SERIAL;5;1000;69.9402;0.0699399;0.000253633;

BatchNorm;N:32_C:2048_H:7_W:7_;PARALLEL;5;6000;82.2428;0.013707;0.000172871;
BatchNorm;N:32_C:2048_H:7_W:7_;SERIAL;5;6000;51.0915;0.00851517;8.59323e-05;


