Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.42647;7.12997e-05;5.14387e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.84778;9.23643e-05;6.31112e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.23415;0.000617045;3.44356e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.427;0.000713471;3.09289e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.883;0.00588297;0.0002898;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.03708;0.00703703;0.000267175;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.99522;0.0599521;0.00157727;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.26675;0.0726675;0.00259958;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.3671;0.818354;0.013723;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.4842;0.874212;0.0176679;


