Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;3.43016;3.40591e-06;8.76198e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;3.38805;3.36348e-06;6.59388e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;4.35687;4.33201e-06;6.57751e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;3.46897;3.44446e-06;6.51408e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;4.64783;9.2712e-06;7.28536e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;4.6455;9.26655e-06;7.38279e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;36.9825;7.39407e-05;1.70595e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;14.6495;2.92746e-05;3.23508e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.41713;4.39292e-06;7.08024e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.47904;4.45447e-06;7.2124e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.1928;1.01684e-05;8.20565e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.65267;6.62822e-06;9.1085e-07;


