Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.8599;4.88082e-05;1.11092e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.74498;6.45167e-05;6.78684e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.5434;5.45038e-05;1.02952e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;13.2752;0.000331853;1.92964e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.2303;0.000355733;6.95439e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;14.3801;0.000359479;1.9173e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;19.6105;0.00326839;2.23749e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;20.526;0.00342098;7.60617e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;20.4899;0.00341496;3.15301e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;19.3372;0.0322287;8.12674e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;20.1412;0.0335687;9.28363e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;19.6553;0.0327587;6.66144e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;22.6401;0.32343;1.66896e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;23.5719;0.336742;2.01901e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;22.8218;0.326026;2.60556e-05;


