Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.77077;0.000628437;7.60341e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.55855;0.000426401;3.90273e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.7458;0.00674578;0.000893693;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.77535;0.00477532;0.00051103;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.85035;0.0685035;0.00319092;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.28181;0.0528181;0.00273292;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.8368;0.91347;0.00421996;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.693;0.707721;0.00650479;


