Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;2.30591;0.000461158;2.11187e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;2.34845;0.000469634;1.11015e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;2.48856;0.0049771;3.862e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;2.55782;0.00511558;3.59826e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;3.18626;0.00796546;3.08694e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;3.19035;0.00797569;2.91185e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;2.21263;0.0885049;0.000114874;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;2.22024;0.0888095;0.000109636;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;3.10708;0.0621415;0.00017682;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;3.0958;0.0619157;0.000145158;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;6.73417;0.673416;0.00166525;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;6.74419;0.674419;0.000845899;


