Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_;PARALLEL_FOR;5;100000;154.415;0.00154403;0.00213657;
Linear;size:100000_;PARALLEL_FOR_SIMD;5;100000;184.967;0.00184953;0.00264307;
Linear;size:100000_;SERIAL;5;100000;3.39446;3.38864e-05;2.70664e-06;

Linear;size:1000000_;PARALLEL_FOR;5;20000;116.47;0.00582341;0.00526499;
Linear;size:1000000_;PARALLEL_FOR_SIMD;5;20000;109.987;0.00549923;0.00491282;
Linear;size:1000000_;SERIAL;5;20000;6.75032;0.000337457;1.28415e-05;

Linear;size:10000_;PARALLEL_FOR;5;100000;80.297;0.000802881;0.00131585;
Linear;size:10000_;PARALLEL_FOR_SIMD;5;100000;85.0929;0.000850839;0.00135777;
Linear;size:10000_;SERIAL;5;100000;0.195741;1.92608e-06;3.05101e-07;


