Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;Parallel_Collapse;5;500;3.56442;0.00712874;0.00446175;
MatrixMultiplication;N:10000_M:10000_K:1_;Parallel_Normal;5;500;4.06785;0.00813558;0.00392054;
MatrixMultiplication;N:10000_M:10000_K:1_;Serial;5;500;57.7384;0.115477;0.000523578;

MatrixMultiplication;N:100_M:100_K:100_;Parallel_Collapse;5;10000;2.149;0.000214831;0.000657322;
MatrixMultiplication;N:100_M:100_K:100_;Parallel_Normal;5;10000;27.726;0.00277251;0.00194907;
MatrixMultiplication;N:100_M:100_K:100_;Serial;5;10000;10.591;0.00105904;4.00397e-05;

MatrixMultiplication;N:500_M:500_K:500_;Parallel_Collapse;5;500;1.4105;0.00282089;0.00285466;
MatrixMultiplication;N:500_M:500_K:500_;Parallel_Normal;5;500;48.4347;0.0968691;0.00581483;
MatrixMultiplication;N:500_M:500_K:500_;Serial;5;500;82.5282;0.165056;0.00164246;

MatrixMultiplication;N:1000_M:1000_K:1000_;Parallel_Collapse;2;200;5.77715;0.0288856;0.019298;
MatrixMultiplication;N:1000_M:1000_K:1000_;Parallel_Normal;2;200;93.3208;0.466604;0.0114241;
MatrixMultiplication;N:1000_M:1000_K:1000_;Serial;2;200;273.628;1.36814;0.0118153;


