Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;Offload;5;1000;12.4561;0.012456;0.00689022;
WaveEquation;M:1000_N:1000_K:10_;Serial;5;1000;11.0069;0.0110068;0.000509988;

WaveEquation;M:1000_N:1000_K:100_;Offload;5;300;13.7416;0.0458052;0.0238305;
WaveEquation;M:1000_N:1000_K:100_;Serial;5;300;36.1075;0.120358;0.00235236;

WaveEquation;M:2500_N:2500_K:10_;Offload;5;30;1.39936;0.0466451;0.00921864;
WaveEquation;M:2500_N:2500_K:10_;Serial;5;30;3.85805;0.128601;0.00107129;

WaveEquation;M:2500_N:2500_K:100_;Offload;1;10;2.06946;0.206946;0.0567297;
WaveEquation;M:2500_N:2500_K:100_;Serial;1;10;14.34;1.434;0.00417485;

WaveEquation;M:5000_N:5000_K:10_;Offload;1;20;3.54582;0.177291;0.016104;
WaveEquation;M:5000_N:5000_K:10_;Serial;1;20;10.5352;0.526759;0.00183526;

WaveEquation;M:5000_N:5000_K:100_;Offload;1;5;4.48493;0.896986;0.0671304;
WaveEquation;M:5000_N:5000_K:100_;Serial;1;5;28.629;5.72579;0.00268784;


