Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_;PARALLEL_FOR;5;100000;712.515;0.00712499;0.0153838;
Linear;size:100000_;PARALLEL_FOR_SIMD;5;100000;1125.4;0.0112539;0.00573714;
Linear;size:100000_;SERIAL;5;100000;3.41241;3.40705e-05;9.79934e-07;

Linear;size:1000000_;PARALLEL_FOR;5;20000;302.683;0.015134;0.00623784;
Linear;size:1000000_;PARALLEL_FOR_SIMD;5;20000;321.834;0.0160916;0.0063006;
Linear;size:1000000_;SERIAL;5;20000;6.90952;0.000345407;4.06284e-06;

Linear;size:10000_;PARALLEL_FOR;5;100000;1878.7;0.0187869;0.00641527;
Linear;size:10000_;PARALLEL_FOR_SIMD;5;100000;2437.18;0.0243716;0.00724828;
Linear;size:10000_;SERIAL;5;100000;0.213227;2.10096e-06;9.01325e-08;


