Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;Parallel_Collapse;5;500;32.7328;0.0654655;0.0273174;
MatrixMultiplication;N:10000_M:10000_K:1_;Parallel_Normal;5;500;33.3537;0.0667072;0.0235537;
MatrixMultiplication;N:10000_M:10000_K:1_;Serial;5;500;58.4011;0.116802;0.000936389;

MatrixMultiplication;N:100_M:100_K:100_;Parallel_Collapse;5;10000;65.2591;0.00652577;0.0244165;
MatrixMultiplication;N:100_M:100_K:100_;Parallel_Normal;5;10000;66.9983;0.00669968;0.00963373;
MatrixMultiplication;N:100_M:100_K:100_;Serial;5;10000;11.8969;0.00118962;0.000104122;

MatrixMultiplication;N:500_M:500_K:500_;Parallel_Collapse;5;500;47.4159;0.0948316;0.0417723;
MatrixMultiplication;N:500_M:500_K:500_;Parallel_Normal;5;500;40.612;0.0812238;0.0476171;
MatrixMultiplication;N:500_M:500_K:500_;Serial;5;500;100.563;0.201125;0.00168485;

MatrixMultiplication;N:1000_M:1000_K:1000_;Parallel_Collapse;2;200;146.451;0.732256;0.276197;
MatrixMultiplication;N:1000_M:1000_K:1000_;Parallel_Normal;2;200;126.323;0.631615;0.301024;
MatrixMultiplication;N:1000_M:1000_K:1000_;Serial;2;200;325.282;1.62641;0.00613022;


