Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;Offload;5;1000;61.1819;0.0611818;0.0456556;
WaveEquation;M:1000_N:1000_K:10_;Serial;5;1000;11.4482;0.0114481;0.00057904;

WaveEquation;M:1000_N:1000_K:100_;Offload;5;300;240.363;0.80121;0.144803;
WaveEquation;M:1000_N:1000_K:100_;Serial;5;300;36.8753;0.122918;0.0019617;

WaveEquation;M:2500_N:2500_K:10_;Offload;5;30;3.87193;0.129064;0.0489838;
WaveEquation;M:2500_N:2500_K:10_;Serial;5;30;3.85047;0.128349;0.00117995;

WaveEquation;M:2500_N:2500_K:100_;Offload;1;10;19.3187;1.93187;0.531023;
WaveEquation;M:2500_N:2500_K:100_;Serial;1;10;14.265;1.4265;0.00393071;

WaveEquation;M:5000_N:5000_K:10_;Offload;1;20;10.6034;0.530172;0.159829;
WaveEquation;M:5000_N:5000_K:10_;Serial;1;20;10.3553;0.517764;0.00203872;

WaveEquation;M:5000_N:5000_K:100_;Offload;1;5;29.04;5.808;1.10295;
WaveEquation;M:5000_N:5000_K:100_;Serial;1;5;28.6755;5.7351;0.0230494;


