Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;RunParallel_opt;5;500;257.488;0.514976;0.000965651;
BatchNorm;N:32_C:1_H:224_W:224_;Serial;5;500;2.00333;0.0040066;0.000136766;

BatchNorm;N:32_C:64_H:112_W:112_;RunParallel_opt;5;50;10.3288;0.206575;0.00251962;
BatchNorm;N:32_C:64_H:112_W:112_;Serial;5;50;3.73809;0.0747615;0.00664299;

BatchNorm;N:32_C:256_H:112_W:112_;RunParallel_opt;5;20;7.4122;0.37061;0.0101624;
BatchNorm;N:32_C:256_H:112_W:112_;Serial;5;20;6.0036;0.30018;0.0132503;

BatchNorm;N:32_C:256_H:56_W:56_;RunParallel_opt;5;50;5.17505;0.103501;0.000632022;
BatchNorm;N:32_C:256_H:56_W:56_;Serial;5;50;3.84758;0.0769513;0.00589557;


