Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_;PARALLEL_FOR;5;100000;56.1327;0.000561258;5.88885e-05;
Linear;size:100000_;PARALLEL_FOR_SIMD;5;100000;55.8458;0.000558393;4.77309e-05;
Linear;size:100000_;SERIAL;5;100000;1.1653;1.16275e-05;6.06297e-07;

Linear;size:1000000_;PARALLEL_FOR;5;20000;65.149;0.00325735;0.000186483;
Linear;size:1000000_;PARALLEL_FOR_SIMD;5;20000;65.1457;0.00325719;0.00012196;
Linear;size:1000000_;SERIAL;5;20000;5.94687;0.000297273;9.47242e-06;

Linear;size:10000_;PARALLEL_FOR;5;100000;25.2331;0.000252298;4.40293e-05;
Linear;size:10000_;PARALLEL_FOR_SIMD;5;100000;25.528;0.000255242;4.96663e-05;
Linear;size:10000_;SERIAL;5;100000;0.110702;1.08171e-06;3.24238e-07;


