Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;Parallel_Collapse;5;500;1.925;0.0038498;0.000255907;
MatrixMultiplication;N:10000_M:10000_K:1_;Parallel_Normal;5;500;1.91409;0.003828;0.000190627;
MatrixMultiplication;N:10000_M:10000_K:1_;Serial;5;500;55.8682;0.111736;0.00724587;

MatrixMultiplication;N:100_M:100_K:100_;Parallel_Collapse;5;10000;1.03711;0.000103639;1.29466e-05;
MatrixMultiplication;N:100_M:100_K:100_;Parallel_Normal;5;10000;18.827;0.00188251;6.14715e-05;
MatrixMultiplication;N:100_M:100_K:100_;Serial;5;10000;9.21156;0.000921131;2.76031e-05;

MatrixMultiplication;N:500_M:500_K:500_;Parallel_Collapse;5;500;0.667172;0.00133418;0.000591064;
MatrixMultiplication;N:500_M:500_K:500_;Parallel_Normal;5;500;22.0621;0.044124;3.36484e-05;
MatrixMultiplication;N:500_M:500_K:500_;Serial;5;500;69.8638;0.139727;0.000475952;

MatrixMultiplication;N:1000_M:1000_K:1000_;Parallel_Collapse;2;200;1.56995;0.00784957;0.000715746;
MatrixMultiplication;N:1000_M:1000_K:1000_;Parallel_Normal;2;200;52.0403;0.260201;0.000818791;
MatrixMultiplication;N:1000_M:1000_K:1000_;Serial;2;200;227.499;1.1375;0.00164303;


