Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;Offload;5;1000;11.5934;0.0115933;0.000912484;
WaveEquation;M:1000_N:1000_K:10_;Serial;5;1000;9.83035;0.00983006;0.000205416;

WaveEquation;M:1000_N:1000_K:100_;Offload;5;300;9.51052;0.0317016;0.00163558;
WaveEquation;M:1000_N:1000_K:100_;Serial;5;300;32.145;0.10715;0.000511817;

WaveEquation;M:2500_N:2500_K:10_;Offload;5;30;2.11477;0.0704921;0.00272735;
WaveEquation;M:2500_N:2500_K:10_;Serial;5;30;3.02252;0.10075;0.00452196;

WaveEquation;M:2500_N:2500_K:100_;Offload;1;10;1.43704;0.143704;0.00465659;
WaveEquation;M:2500_N:2500_K:100_;Serial;1;10;11.1202;1.11202;0.00222767;

WaveEquation;M:5000_N:5000_K:10_;Offload;1;20;5.6828;0.28414;0.00200303;
WaveEquation;M:5000_N:5000_K:10_;Serial;1;20;8.34168;0.417084;0.00966468;

WaveEquation;M:5000_N:5000_K:100_;Offload;1;5;2.52671;0.505341;0.00421022;
WaveEquation;M:5000_N:5000_K:100_;Serial;1;5;22.8079;4.56159;0.000541748;


