Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;RunParallel_opt;5;500;8.58435;0.0171686;0.00025685;
BatchNorm;N:32_C:1_H:224_W:224_;Serial;5;500;2.01706;0.00403404;1.65115e-05;

BatchNorm;N:32_C:64_H:112_W:112_;RunParallel_opt;5;50;8.22429;0.164486;0.00338599;
BatchNorm;N:32_C:64_H:112_W:112_;Serial;5;50;3.77955;0.0755907;0.00257111;

BatchNorm;N:32_C:256_H:112_W:112_;RunParallel_opt;5;20;12.8862;0.644312;0.00740329;
BatchNorm;N:32_C:256_H:112_W:112_;Serial;5;20;6.09992;0.304996;0.0023909;

BatchNorm;N:32_C:256_H:56_W:56_;RunParallel_opt;5;50;9.32828;0.186566;0.00363576;
BatchNorm;N:32_C:256_H:56_W:56_;Serial;5;50;3.90083;0.0780164;0.00679181;


