Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;Parallel_Collapse;5;500;6.2914;0.0125827;0.000809937;
MatrixMultiplication;N:10000_M:10000_K:1_;Parallel_Normal;5;500;6.26389;0.0125277;0.000152407;
MatrixMultiplication;N:10000_M:10000_K:1_;Serial;5;500;56.5907;0.113181;0.00568324;

MatrixMultiplication;N:100_M:100_K:100_;Parallel_Collapse;5;10000;23.6535;0.0023653;9.21016e-05;
MatrixMultiplication;N:100_M:100_K:100_;Parallel_Normal;5;10000;28.3247;0.0028324;0.00016324;
MatrixMultiplication;N:100_M:100_K:100_;Serial;5;10000;10.6526;0.00106524;8.43291e-06;

MatrixMultiplication;N:500_M:500_K:500_;Parallel_Collapse;5;500;13.5962;0.0271923;0.000489633;
MatrixMultiplication;N:500_M:500_K:500_;Parallel_Normal;5;500;17.9515;0.0359029;5.47487e-05;
MatrixMultiplication;N:500_M:500_K:500_;Serial;5;500;77.0382;0.154076;0.000491632;

MatrixMultiplication;N:1000_M:1000_K:1000_;Parallel_Collapse;2;200;71.592;0.35796;0.0027743;
MatrixMultiplication;N:1000_M:1000_K:1000_;Parallel_Normal;2;200;64.2028;0.321014;0.00403674;
MatrixMultiplication;N:1000_M:1000_K:1000_;Serial;2;200;247.33;1.23665;0.00192294;


