Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;Offload;5;1000;28.7742;0.0287741;0.000940465;
WaveEquation;M:1000_N:1000_K:10_;Serial;5;1000;10.0988;0.0100986;0.000276047;

WaveEquation;M:1000_N:1000_K:100_;Offload;5;300;93.9495;0.313165;0.0384952;
WaveEquation;M:1000_N:1000_K:100_;Serial;5;300;33.3638;0.111213;0.000865304;

WaveEquation;M:2500_N:2500_K:10_;Offload;5;30;3.56976;0.118992;4.57219e-05;
WaveEquation;M:2500_N:2500_K:10_;Serial;5;30;3.12045;0.104015;0.000433283;

WaveEquation;M:2500_N:2500_K:100_;Offload;1;10;10.3449;1.03449;0.00642115;
WaveEquation;M:2500_N:2500_K:100_;Serial;1;10;11.3656;1.13656;0.0103229;

WaveEquation;M:5000_N:5000_K:10_;Offload;1;20;8.37602;0.418801;0.00438578;
WaveEquation;M:5000_N:5000_K:10_;Serial;1;20;8.31521;0.41576;0.000918456;

WaveEquation;M:5000_N:5000_K:100_;Offload;1;5;17.4049;3.48098;0.00245916;
WaveEquation;M:5000_N:5000_K:100_;Serial;1;5;22.8865;4.57731;0.0152659;


