Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_;PARALLEL_FOR;5;100000;36.1674;0.000361638;2.26021e-05;
Linear;size:100000_;PARALLEL_FOR_SIMD;5;100000;36.1178;0.000361138;1.71924e-05;
Linear;size:100000_;SERIAL;5;100000;1.4507;1.4481e-05;9.59761e-07;

Linear;size:1000000_;PARALLEL_FOR;5;20000;47.4983;0.00237487;1.86537e-05;
Linear;size:1000000_;PARALLEL_FOR_SIMD;5;20000;47.5077;0.00237534;1.77584e-05;
Linear;size:1000000_;SERIAL;5;20000;3.83002;0.000191456;6.92432e-06;

Linear;size:10000_;PARALLEL_FOR;5;100000;13.5534;0.0001355;1.30578e-05;
Linear;size:10000_;PARALLEL_FOR_SIMD;5;100000;13.6639;0.000136603;8.87535e-06;
Linear;size:10000_;SERIAL;5;100000;0.098783;9.65641e-07;3.20801e-07;


