Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;Parallel_Collapse;5;500;11.2945;0.0225887;0.000229991;
MatrixMultiplication;N:10000_M:10000_K:1_;Parallel_Normal;5;500;10.9113;0.0218223;0.000223935;
MatrixMultiplication;N:10000_M:10000_K:1_;Serial;5;500;50.9363;0.101873;0.000242113;

MatrixMultiplication;N:100_M:100_K:100_;Parallel_Collapse;5;10000;0.604816;6.04558e-05;6.78013e-05;
MatrixMultiplication;N:100_M:100_K:100_;Parallel_Normal;5;10000;23.9569;0.00239548;7.40938e-05;
MatrixMultiplication;N:100_M:100_K:100_;Serial;5;10000;8.58639;0.000858618;6.21442e-05;

MatrixMultiplication;N:500_M:500_K:500_;Parallel_Collapse;5;500;1.27273;0.00254532;0.000620324;
MatrixMultiplication;N:500_M:500_K:500_;Parallel_Normal;5;500;27.6343;0.0552684;0.000248923;
MatrixMultiplication;N:500_M:500_K:500_;Serial;5;500;59.9366;0.119873;0.000235237;

MatrixMultiplication;N:1000_M:1000_K:1000_;Parallel_Collapse;2;200;4.44676;0.0222336;0.000759736;
MatrixMultiplication;N:1000_M:1000_K:1000_;Parallel_Normal;2;200;55.1065;0.275532;0.00177532;
MatrixMultiplication;N:1000_M:1000_K:1000_;Serial;2;200;198.283;0.991416;0.0061148;


