Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;Offload;5;1000;9.95645;0.00995641;0.000245113;
WaveEquation;M:1000_N:1000_K:10_;Serial;5;1000;10.4005;0.0104003;0.000131375;

WaveEquation;M:1000_N:1000_K:100_;Offload;5;300;10.2178;0.0340593;0.00404963;
WaveEquation;M:1000_N:1000_K:100_;Serial;5;300;34.377;0.11459;0.00057551;

WaveEquation;M:2500_N:2500_K:10_;Offload;5;30;1.5887;0.0529568;0.000736976;
WaveEquation;M:2500_N:2500_K:10_;Serial;5;30;2.50862;0.0836203;0.000143535;

WaveEquation;M:2500_N:2500_K:100_;Offload;1;10;1.91905;0.191905;0.00196415;
WaveEquation;M:2500_N:2500_K:100_;Serial;1;10;9.18456;0.918455;0.00113341;

WaveEquation;M:5000_N:5000_K:10_;Offload;1;20;4.11319;0.205659;0.00326161;
WaveEquation;M:5000_N:5000_K:10_;Serial;1;20;6.32731;0.316365;0.000189942;

WaveEquation;M:5000_N:5000_K:100_;Offload;1;5;3.33622;0.667244;0.0146396;
WaveEquation;M:5000_N:5000_K:100_;Serial;1;5;17.473;3.4946;0.00114652;


