Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
BatchNorm;N:32_C:1_H:224_W:224_;RunParallel_opt;5;500;13.5622;0.0271243;3.90312e-05;
BatchNorm;N:32_C:1_H:224_W:224_;Serial;5;500;1.82056;0.00364097;4.52911e-05;

BatchNorm;N:32_C:64_H:112_W:112_;RunParallel_opt;5;50;19.864;0.39728;0.000779969;
BatchNorm;N:32_C:64_H:112_W:112_;Serial;5;50;3.33613;0.0667223;0.000105295;

BatchNorm;N:32_C:256_H:112_W:112_;RunParallel_opt;5;20;31.672;1.5836;0.000450111;
BatchNorm;N:32_C:256_H:112_W:112_;Serial;5;20;5.36454;0.268227;0.000235574;

BatchNorm;N:32_C:256_H:56_W:56_;RunParallel_opt;5;50;20.4428;0.408856;0.00021456;
BatchNorm;N:32_C:256_H:56_W:56_;Serial;5;50;3.46256;0.0692509;0.000102701;


