Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_;PARALLEL_FOR;5;100000;171.153;0.0017115;0.000707886;
Linear;size:100000_;PARALLEL_FOR_SIMD;5;100000;445.939;0.00445929;0.000926927;
Linear;size:100000_;SERIAL;5;100000;1.81572;1.81178e-05;9.32471e-07;

Linear;size:1000000_;PARALLEL_FOR;5;20000;162.5;0.00812488;0.000216087;
Linear;size:1000000_;PARALLEL_FOR_SIMD;5;20000;152.486;0.00762413;0.000200778;
Linear;size:1000000_;SERIAL;5;20000;4.3947;0.000219691;7.69813e-06;

Linear;size:10000_;PARALLEL_FOR;5;100000;924.465;0.00924455;0.000940086;
Linear;size:10000_;PARALLEL_FOR_SIMD;5;100000;1230.99;0.0123098;0.000902629;
Linear;size:10000_;SERIAL;5;100000;0.184512;1.82153e-06;2.60384e-07;


