Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;Parallel_Collapse;5;500;61.8801;0.12376;6.11653e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;Parallel_Normal;5;500;64.2964;0.128593;9.47182e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;Serial;5;500;51.2848;0.102569;0.000236912;

MatrixMultiplication;N:100_M:100_K:100_;Parallel_Collapse;5;10000;16.3178;0.00163175;0.000113294;
MatrixMultiplication;N:100_M:100_K:100_;Parallel_Normal;5;10000;22.6112;0.00226109;3.6793e-05;
MatrixMultiplication;N:100_M:100_K:100_;Serial;5;10000;9.34782;0.000934755;1.28319e-05;

MatrixMultiplication;N:500_M:500_K:500_;Parallel_Collapse;5;500;61.882;0.123764;0.00054608;
MatrixMultiplication;N:500_M:500_K:500_;Parallel_Normal;5;500;78.5418;0.157084;0.000126486;
MatrixMultiplication;N:500_M:500_K:500_;Serial;5;500;63.2394;0.126479;0.000252891;

MatrixMultiplication;N:1000_M:1000_K:1000_;Parallel_Collapse;2;200;228.594;1.14297;0.00369144;
MatrixMultiplication;N:1000_M:1000_K:1000_;Parallel_Normal;2;200;222.133;1.11067;0.000842122;
MatrixMultiplication;N:1000_M:1000_K:1000_;Serial;2;200;210.248;1.05124;0.00194105;


