Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;Offload;5;1000;50.3442;0.0503442;0.000362985;
WaveEquation;M:1000_N:1000_K:10_;Serial;5;1000;10.5441;0.0105438;9.19926e-05;

WaveEquation;M:1000_N:1000_K:100_;Offload;5;300;168.779;0.562598;0.0269604;
WaveEquation;M:1000_N:1000_K:100_;Serial;5;300;34.7957;0.115985;0.00103183;

WaveEquation;M:2500_N:2500_K:10_;Offload;5;30;8.86245;0.295415;0.000272485;
WaveEquation;M:2500_N:2500_K:10_;Serial;5;30;2.53066;0.084355;0.000109148;

WaveEquation;M:2500_N:2500_K:100_;Offload;1;10;30.8051;3.08051;0.00332393;
WaveEquation;M:2500_N:2500_K:100_;Serial;1;10;9.26691;0.926691;0.000952221;

WaveEquation;M:5000_N:5000_K:10_;Offload;1;20;23.0721;1.1536;0.00212712;
WaveEquation;M:5000_N:5000_K:10_;Serial;1;20;6.37827;0.318913;0.000243301;

WaveEquation;M:5000_N:5000_K:100_;Offload;1;5;60.0767;12.0153;0.00233568;
WaveEquation;M:5000_N:5000_K:100_;Serial;1;5;17.5635;3.51269;0.00252643;


